Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1167714,Cust 50,4/20/2017,Product 4,7871,1
1167736,Cust 238,3/29/2017,Product 36,669230,1
1167737,Cust 681,4/18/2017,Product 10,250000,1
1167764,Cust 1,12/31/2018,Product 19,2765000,1
1167773,Cust 682,5/17/2017,Product 29,14677,1
1167842,Cust 62,8/9/2018,Product 17,40000,1
1167893,Cust 683,6/29/2017,Product 32,10000,1
1167893,Cust 683,6/29/2017,Product 40,10000,1
1167893,Cust 683,6/29/2017,Product 4,50000,1
1167893,Cust 683,6/29/2017,Product 3,90000,1
1167920,Cust 684,3/30/2017,Product 27,120000,1
1167961,Cust 353,6/9/2017,Product 22,97000,1
1167968,Cust 685,5/3/2017,Product 36,60573,1
1168018,Cust 302,3/30/2017,Product 44,152601,1
1168048,Cust 540,4/2/2017,Product 10,79083,1
1168083,Cust 231,10/2/2018,Product 1,20000,1
1168092,Cust 476,4/18/2017,Product 29,102415,1
1168104,Cust 410,3/23/2017,Product 43,165000,1
1168109,Cust 410,3/12/2017,Product 43,69885,1
1168149,Cust 350,5/25/2017,Product 23,266740.58,1
1168182,Cust 170,3/1/2017,Product 55,69053,1
1168269,Cust 686,6/27/2017,Product 36,171241.37,1
1168291,Cust 687,5/8/2017,Product 43,44436,1
1168301,Cust 154,4/22/2017,Product 22,135757.36,1
1168329,Cust 455,3/10/2017,Product 4,2000,1
1168348,Cust 688,6/29/2017,Product 46,57096.53,1
1168358,Cust 36,4/21/2017,Product 29,315432,1
1168358,Cust 36,4/21/2017,Product 29,315432,1
1168364,Cust 36,8/31/2018,Product 29,315432,1
1168364,Cust 36,8/31/2018,Product 29,315432,1
1168365,Cust 36,4/5/2019,Product 29,315432,1
1168426,Cust 689,6/28/2017,Product 17,16000,1
1168441,Cust 690,7/11/2017,Product 51,40205,1
1168451,Cust 691,11/23/2017,Product 19,442580,1
1168479,Cust 692,10/17/2017,Product 43,900000,1
1168532,Cust 16,12/26/2017,Product 4,78629,1
1168663,Cust 693,7/3/2018,Product 29,284494,1
1168677,Cust 479,7/3/2017,Product 19,9230,1
1168678,Cust 237,3/16/2017,Product 47,58700,1
1168719,Cust 694,5/26/2017,Product 31,36556,1
1168724,Cust 695,4/11/2017,Product 10,413120,1
1168820,Cust 696,4/21/2017,Product 63,130000,1
1168825,Cust 23,3/30/2017,Product 44,12234.36,1
1168827,Cust 697,5/17/2017,Product 44,16175.83,1
1168874,Cust 352,10/11/2017,Product 22,75000,1
1168874,Cust 352,10/11/2017,Product 22,125442,1
1168910,Cust 698,3/17/2017,Product 10,1271200,1
1168969,Cust 699,10/30/2017,Product 29,393867,1
1169015,Cust 644,3/8/2017,Product 48,7606.53,1
1169031,Cust 700,5/25/2018,Product 44,104860.72,1
1169036,Cust 85,4/7/2017,Product 46,123080,1
1169052,Cust 237,3/29/2017,Product 47,124000,1
1169060,Cust 638,3/16/2017,Product 60,14156,1
1169068,Cust 191,3/16/2017,Product 28,593842.46,1
1169117,Cust 701,3/10/2017,Product 19,4371.33,9
1169117,Cust 701,3/10/2017,Product 19,4546.18,9
1169226,Cust 702,7/13/2018,Product 1,11857.27,1
1169226,Cust 702,7/13/2018,Product 14,10212.35,1
1169226,Cust 702,7/13/2018,Product 32,5096.56,1
1169226,Cust 702,7/13/2018,Product 40,2842.99,1
1169226,Cust 702,7/13/2018,Product 9,25306.3,1
1169226,Cust 702,7/13/2018,Product 8,16793.18,1
1169226,Cust 702,7/13/2018,Product 11,16874.64,1
1169226,Cust 702,7/13/2018,Product 4,12671.82,1
1169226,Cust 702,7/13/2018,Product 2,18426.8,1
1169226,Cust 702,7/13/2018,Product 16,10890,1
1169226,Cust 702,7/13/2018,Product 15,9819.78,1
1169226,Cust 702,7/13/2018,Product 12,8820.83,1
1169226,Cust 702,7/13/2018,Product 3,13647.01,1
1169264,Cust 646,6/29/2017,Product 19,452524.52,1
1169274,Cust 133,3/9/2017,Product 47,18982.75,6
1169323,Cust 640,4/7/2017,Product 16,34560,1
1169323,Cust 640,4/7/2017,Product 15,48357.22,1
1169325,Cust 42,5/15/2017,Product 4,33516.8,1
1169371,Cust 703,10/30/2017,Product 24,360423,1
1169391,Cust 355,3/3/2017,Product 46,19032.18,1
1169468,Cust 60,5/2/2017,Product 2,132457,1
1169468,Cust 60,5/2/2017,Product 15,38568,1
1169472,Cust 239,5/12/2017,Product 48,17045.45,1
1169486,Cust 219,8/16/2017,Product 22,12640,1
1169486,Cust 219,8/16/2017,Product 22,13120,1
1169493,Cust 11,3/15/2018,Product 26,216973,1
1169509,Cust 704,3/8/2017,Product 35,660350,1
1169530,Cust 705,5/19/2017,Product 62,99130,1
1169547,Cust 86,5/10/2017,Product 29,350000,1
1169551,Cust 376,6/28/2017,Product 60,267568,1
1169565,Cust 706,3/10/2017,Product 29,103716,1
1169631,Cust 231,10/1/2017,Product 2,10506,2
1169631,Cust 231,10/1/2017,Product 40,1500,2
1169631,Cust 231,10/1/2017,Product 1,8000,2
1169631,Cust 231,10/1/2017,Product 14,15000,2
1169631,Cust 231,10/1/2017,Product 32,870,2
1169631,Cust 231,10/1/2017,Product 9,25000,2
1169631,Cust 231,10/1/2017,Product 8,11000,2
1169631,Cust 231,10/1/2017,Product 11,5000,2
1169631,Cust 231,10/1/2017,Product 4,7000,2
1169631,Cust 231,10/1/2017,Product 5,2200,2
1169631,Cust 231,10/1/2017,Product 17,6600,2
1169631,Cust 231,10/1/2017,Product 16,900,2
1169631,Cust 231,10/1/2017,Product 15,4000,2
1169631,Cust 231,10/1/2017,Product 12,4000,2
1169631,Cust 231,10/1/2017,Product 3,4000,2
1169639,Cust 479,7/3/2017,Product 16,10000,1
1169648,Cust 467,4/26/2017,Product 23,24000,1
1169687,Cust 707,3/6/2017,Product 23,48487.64,1
1169717,Cust 708,11/9/2018,Product 23,50145.37,1
1169746,Cust 704,3/13/2017,Product 33,17341,1
1169746,Cust 704,3/13/2017,Product 33,17341,1
1169761,Cust 191,4/2/2017,Product 19,300000,1
1169799,Cust 397,7/23/2017,Product 29,25431.18,1
1169804,Cust 397,5/12/2017,Product 2,176626.09,1
1169823,Cust 523,5/18/2017,Product 23,83900,1
1169896,Cust 709,3/7/2017,Product 22,36000,1
1169908,Cust 533,3/14/2017,Product 22,25000,1
1169908,Cust 533,3/14/2017,Product 22,5000,1
1169920,Cust 253,5/18/2017,Product 60,41370,1
1169930,Cust 710,9/29/2017,Product 42,1635920,1
1169930,Cust 710,9/29/2017,Product 18,458543,1
1169935,Cust 711,7/17/2017,Product 24,66181.71,1
1169971,Cust 712,11/3/2017,Product 34,71000,1
1170015,Cust 713,3/17/2017,Product 20,135700,1
1170016,Cust 285,3/8/2017,Product 30,20000,1
1170025,Cust 635,5/2/2017,Product 30,28370,1
1170025,Cust 635,5/2/2017,Product 30,1818,1
1170025,Cust 635,5/2/2017,Product 30,1727,1
1170025,Cust 635,5/2/2017,Product 30,47273,1
1170025,Cust 635,5/2/2017,Product 30,2727,1
1170025,Cust 635,5/2/2017,Product 31,5455,1
1170025,Cust 635,5/2/2017,Product 31,1455,1
1170025,Cust 635,5/2/2017,Product 30,1455,1
1170025,Cust 635,5/2/2017,Product 31,2727,1
1170025,Cust 635,5/2/2017,Product 30,32364,1
1170025,Cust 635,5/2/2017,Product 31,63000,1
1170025,Cust 635,5/2/2017,Product 31,30000,1
1170048,Cust 714,3/8/2017,Product 36,293217.73,1
1170074,Cust 231,6/12/2017,Product 29,338965,1
1170083,Cust 715,7/16/2017,Product 4,11400,1
1170106,Cust 494,7/31/2017,Product 57,732550.09,1
1170123,Cust 62,3/29/2017,Product 35,780604.8,1
1170148,Cust 302,7/4/2017,Product 30,162636,1
1170148,Cust 302,7/4/2017,Product 9,9300,3
1170148,Cust 302,7/4/2017,Product 8,6200,3
1170156,Cust 503,3/10/2017,Product 33,34000,1
1170171,Cust 716,5/12/2017,Product 45,104193.77,1
1170171,Cust 716,5/12/2017,Product 45,35059.34,1
1170191,Cust 347,3/30/2017,Product 50,135757.36,1
1170203,Cust 595,3/5/2019,Product 43,1131311.3,1
1170251,Cust 581,3/31/2017,Product 10,7200000,1
1170259,Cust 310,8/23/2017,Product 36,24000,1
1170259,Cust 310,8/23/2017,Product 36,31000,1
1170259,Cust 310,8/23/2017,Product 36,10000,1
1170259,Cust 310,8/23/2017,Product 36,28000,1
1170259,Cust 310,8/23/2017,Product 36,24000,1
1170259,Cust 310,8/23/2017,Product 36,36000,1
1170259,Cust 310,8/23/2017,Product 33,8000,1
1170259,Cust 310,8/23/2017,Product 33,18500,1
1170259,Cust 310,8/23/2017,Product 33,10000,1
1170259,Cust 310,8/23/2017,Product 33,13500,1
1170259,Cust 310,8/23/2017,Product 26,14500,1
1170259,Cust 310,8/23/2017,Product 33,27500,1
1170276,Cust 676,4/10/2017,Product 19,131133,1
1170277,Cust 676,4/10/2017,Product 19,78925,1
1170278,Cust 80,2/1/2018,Product 44,1000000,4
1170345,Cust 644,4/13/2017,Product 48,45758.43,1
1170348,Cust 239,3/17/2017,Product 48,61177.03,1
1170376,Cust 5,3/27/2018,Product 10,1179987,1
1170387,Cust 308,3/21/2017,Product 47,57164,1
1170393,Cust 3,4/28/2017,Product 19,300000,1
1170393,Cust 3,4/28/2017,Product 19,171044.35,1
1170409,Cust 717,5/11/2018,Product 39,24775.72,1
1170409,Cust 717,5/11/2018,Product 39,2149.49,1
1170409,Cust 717,5/11/2018,Product 39,2149.49,1
1170409,Cust 717,5/11/2018,Product 39,24775.72,1
1170410,Cust 717,7/5/2018,Product 39,67313.02,1
1170413,Cust 718,3/14/2017,Product 9,974031,1
1170413,Cust 718,3/14/2017,Product 2,594591,1
1170413,Cust 718,3/14/2017,Product 1,556083,1
1170413,Cust 718,3/14/2017,Product 14,233324,1
1170413,Cust 718,3/14/2017,Product 16,423207,1
1170413,Cust 718,3/14/2017,Product 15,157381,1
1170413,Cust 718,3/14/2017,Product 12,88418,1
1170413,Cust 718,3/14/2017,Product 9,974031,1
1170413,Cust 718,3/14/2017,Product 2,594941,1
1170413,Cust 718,3/14/2017,Product 1,556083,1
1170413,Cust 718,3/14/2017,Product 14,233324,1
1170413,Cust 718,3/14/2017,Product 16,423207,1
1170413,Cust 718,3/14/2017,Product 15,157381,1
1170413,Cust 718,3/14/2017,Product 12,88418,1
1170418,Cust 228,12/9/2017,Product 24,19600,1
1170441,Cust 719,7/11/2017,Product 28,641065,1
1170445,Cust 638,10/23/2017,Product 45,23016,1
1170449,Cust 720,5/15/2017,Product 20,59200,1
1170507,Cust 343,8/8/2017,Product 65,43498.92,1
1170507,Cust 343,8/8/2017,Product 39,132651.91,1
1170507,Cust 343,8/8/2017,Product 22,79191.79,1
1170509,Cust 701,3/10/2017,Product 46,42942.96,1
1170538,Cust 721,6/21/2017,Product 65,11313.11,1
1170558,Cust 722,9/28/2017,Product 33,9163.62,1
1170568,Cust 131,10/6/2017,Product 60,29402,1
1170571,Cust 131,10/6/2017,Product 60,33812,1
1170574,Cust 131,10/6/2017,Product 60,29402,1
1170582,Cust 718,5/8/2017,Product 9,974031,1
1170582,Cust 718,5/8/2017,Product 2,594941,1
1170582,Cust 718,5/8/2017,Product 1,556083,1
1170582,Cust 718,5/8/2017,Product 14,233324,1
1170582,Cust 718,5/8/2017,Product 16,423206,1
1170582,Cust 718,5/8/2017,Product 15,157381,1
1170582,Cust 718,5/8/2017,Product 12,88418,1
1170582,Cust 718,5/8/2017,Product 9,974031,1
1170582,Cust 718,5/8/2017,Product 2,594941,1
1170582,Cust 718,5/8/2017,Product 1,556083,1
1170582,Cust 718,5/8/2017,Product 14,233324,1
1170582,Cust 718,5/8/2017,Product 16,423206,1
1170582,Cust 718,5/8/2017,Product 15,157381,1
1170582,Cust 718,5/8/2017,Product 12,88418,1
1170584,Cust 718,5/8/2017,Product 9,974031,1
1170584,Cust 718,5/8/2017,Product 2,594941,1
1170584,Cust 718,5/8/2017,Product 1,556083,1
1170584,Cust 718,5/8/2017,Product 14,233324,1
1170584,Cust 718,5/8/2017,Product 16,423206,1
1170584,Cust 718,5/8/2017,Product 15,157381,1
1170584,Cust 718,5/8/2017,Product 12,88418,1
1170584,Cust 718,5/8/2017,Product 9,974031,1
1170584,Cust 718,5/8/2017,Product 2,594941,1
1170584,Cust 718,5/8/2017,Product 1,556083,1
1170584,Cust 718,5/8/2017,Product 14,233324,1
1170584,Cust 718,5/8/2017,Product 16,423206,1
1170584,Cust 718,5/8/2017,Product 15,157381,1
1170584,Cust 718,5/8/2017,Product 12,88418,1
1170588,Cust 723,9/21/2017,Product 42,244000,1
1170590,Cust 563,3/28/2017,Product 3,253140,1
1170590,Cust 563,3/28/2017,Product 3,253140,1
1170590,Cust 563,3/28/2017,Product 9,974031,1
1170590,Cust 563,3/28/2017,Product 2,594641,1
1170590,Cust 563,3/28/2017,Product 1,556083,1
1170590,Cust 563,3/28/2017,Product 14,233324,1
1170590,Cust 563,3/28/2017,Product 16,423206,1
1170590,Cust 563,3/28/2017,Product 15,157381,1
1170590,Cust 563,3/28/2017,Product 12,88418,1
1170590,Cust 563,3/28/2017,Product 9,974031,1
1170590,Cust 563,3/28/2017,Product 2,594641,1
1170590,Cust 563,3/28/2017,Product 1,556083,1
1170590,Cust 563,3/28/2017,Product 14,233324,1
1170590,Cust 563,3/28/2017,Product 16,423206,1
1170590,Cust 563,3/28/2017,Product 15,157381,1
1170590,Cust 563,3/28/2017,Product 12,88418,1
1170594,Cust 718,5/23/2018,Product 9,995343,1
1170594,Cust 718,5/23/2018,Product 2,606494,1
1170594,Cust 718,5/23/2018,Product 1,556083,1
1170594,Cust 718,5/23/2018,Product 14,233324,1
1170594,Cust 718,5/23/2018,Product 16,429503,1
1170594,Cust 718,5/23/2018,Product 15,157381,1
1170594,Cust 718,5/23/2018,Product 12,88418,1
1170634,Cust 460,11/15/2017,Product 46,1226549,1
1170700,Cust 529,5/15/2017,Product 1,73199.09,1
1170700,Cust 529,5/15/2017,Product 2,83865.84,1
1170700,Cust 529,5/15/2017,Product 3,14016.9,1
1170700,Cust 529,5/15/2017,Product 40,4375.7,1
1170700,Cust 529,5/15/2017,Product 9,77074.46,1
1170700,Cust 529,5/15/2017,Product 8,20983.68,1
1170700,Cust 529,5/15/2017,Product 4,7765.76,1
1170740,Cust 410,4/18/2017,Product 43,260975.05,1
1170756,Cust 4,3/14/2017,Product 4,82478.7,1
1170757,Cust 697,3/27/2017,Product 23,150000,2
1170792,Cust 724,6/14/2017,Product 23,32955.1,1
1170833,Cust 725,5/3/2017,Product 45,60000,1
1170866,Cust 603,4/24/2017,Product 35,80070,1
1170870,Cust 129,8/9/2017,Product 42,205106.74,1
1170874,Cust 726,3/12/2018,Product 24,600000,1
1170874,Cust 726,3/12/2018,Product 24,600000,1
1170889,Cust 410,4/19/2017,Product 49,25835,1
1170908,Cust 124,1/8/2018,Product 33,191215.09,1
1170922,Cust 727,3/31/2017,Product 24,4701.69,1
1170927,Cust 278,6/27/2018,Product 50,2084015.92,1
1171006,Cust 728,3/29/2017,Product 46,196848.17,1
1171066,Cust 729,4/18/2017,Product 43,400000,1
1171100,Cust 473,5/11/2018,Product 51,172800.75,1
1171100,Cust 473,5/11/2018,Product 52,45711.99,1
1171100,Cust 473,5/11/2018,Product 31,182359.71,1
1171120,Cust 730,5/17/2017,Product 35,78800,1
1171120,Cust 730,5/17/2017,Product 35,72696,1
1171124,Cust 731,4/17/2017,Product 62,39421,1
1171134,Cust 732,9/7/2017,Product 44,8900000,1
1171170,Cust 733,8/3/2017,Product 46,16969.67,1
1171197,Cust 16,4/2/2017,Product 63,55000,1
1171207,Cust 328,4/19/2017,Product 62,39364.2,1
1171276,Cust 734,3/27/2017,Product 19,11426.24,1
1171278,Cust 238,3/8/2018,Product 4,27752,10
1171312,Cust 524,3/24/2017,Product 44,83700,1
1171348,Cust 397,6/2/2017,Product 9,399732.74,1
1171413,Cust 387,10/12/2017,Product 53,42370.29,1
1171413,Cust 387,10/12/2017,Product 19,53433.05,1
1171413,Cust 387,10/12/2017,Product 19,39535.56,1
1171413,Cust 387,10/12/2017,Product 19,21000,1
1171413,Cust 387,10/12/2017,Product 20,21000,1
1171413,Cust 387,10/12/2017,Product 51,44930.97,1
1171413,Cust 387,10/12/2017,Product 52,46730.13,1
1171413,Cust 387,10/12/2017,Product 19,23000,1
1171413,Cust 387,10/12/2017,Product 20,23000,1
1171413,Cust 387,10/12/2017,Product 20,45000,1
1171417,Cust 363,3/30/2017,Product 43,50000,1
1171424,Cust 60,4/17/2017,Product 62,10562,1
1171425,Cust 473,9/28/2017,Product 29,127309.73,1
1171431,Cust 396,11/13/2017,Product 10,178200,1
1171455,Cust 410,4/19/2017,Product 49,25835,1
1171542,Cust 364,4/18/2017,Product 17,15950,1
1171542,Cust 364,4/18/2017,Product 17,9540,1
1171542,Cust 364,4/18/2017,Product 4,5315,1
1171542,Cust 364,4/18/2017,Product 3,4225,1
1171542,Cust 364,4/18/2017,Product 17,17395,1
1171542,Cust 364,4/18/2017,Product 4,40500,1
1171542,Cust 364,4/18/2017,Product 3,44445,1
1171542,Cust 364,4/18/2017,Product 32,5300,1
1171544,Cust 227,5/18/2017,Product 22,91314,1
1171559,Cust 598,10/13/2017,Product 19,339393.39,1
1171568,Cust 239,3/20/2017,Product 48,30588.51,1
1171576,Cust 736,4/21/2017,Product 28,299250,1
1171587,Cust 688,10/20/2017,Product 46,31720.29,1
1171606,Cust 401,10/31/2017,Product 44,141000,1
1171609,Cust 401,6/26/2017,Product 26,35035,1
1171610,Cust 198,3/27/2017,Product 60,3800,1
1171610,Cust 198,3/27/2017,Product 60,38440,1
1172622,Cust 632,3/12/2018,Product 19,13000,1
1172643,Cust 401,3/20/2017,Product 36,124000,1
1172645,Cust 340,4/5/2017,Product 3,45297.24,1
1172673,Cust 737,7/5/2017,Product 43,171689.07,1
1172677,Cust 450,9/29/2017,Product 7,6200000,1
1172886,Cust 534,5/1/2017,Product 46,750000,1
1172891,Cust 533,3/22/2017,Product 54,10000,1
1172892,Cust 738,6/27/2017,Product 46,181009.81,1
1173002,Cust 739,3/20/2017,Product 29,111097,1
1173203,Cust 544,3/28/2017,Product 35,67250,1
1173443,Cust 740,4/5/2017,Product 47,101093,1
1174002,Cust 563,3/24/2017,Product 9,974031,1
1174002,Cust 563,3/24/2017,Product 2,594941,1
1174002,Cust 563,3/24/2017,Product 1,556083,1
1174002,Cust 563,3/24/2017,Product 14,233324,1
1174002,Cust 563,3/24/2017,Product 16,423207,1
1174002,Cust 563,3/24/2017,Product 15,157381,1
1174002,Cust 563,3/24/2017,Product 12,88418,1
1174002,Cust 563,3/24/2017,Product 3,250802,1
1174036,Cust 544,4/4/2017,Product 36,25000,1
1174063,Cust 571,6/26/2017,Product 25,10646,1
1174063,Cust 571,6/26/2017,Product 62,43162,1
1174277,Cust 489,2/12/2018,Product 56,48233.45,1
1174282,Cust 591,9/29/2017,Product 21,246951.58,1
1174370,Cust 239,4/26/2017,Product 39,63327.66,1
1174370,Cust 239,4/26/2017,Product 39,67894.12,1
1174381,Cust 609,6/27/2017,Product 30,72000,1
1174618,Cust 237,4/5/2017,Product 47,97993.35,1
1174697,Cust 572,7/23/2017,Product 9,41952,1
1174766,Cust 398,3/28/2017,Product 46,200000,1
1174766,Cust 398,3/28/2017,Product 46,405000,1
1174806,Cust 606,10/10/2018,Product 67,13854,1
1175084,Cust 308,5/15/2017,Product 43,8000,1
1175115,Cust 308,5/15/2017,Product 43,8000,1
1175269,Cust 741,7/20/2017,Product 43,100000,1
1175286,Cust 742,1/22/2018,Product 19,2950,1
1175648,Cust 45,5/30/2017,Product 47,4100,6
1175651,Cust 743,9/30/2017,Product 47,27000,3
1175652,Cust 743,12/31/2017,Product 47,27000,3
1175654,Cust 743,3/30/2018,Product 47,27000,3
1176717,Cust 744,3/24/2017,Product 33,2515,2
1176717,Cust 744,3/24/2017,Product 39,68900,1
1176717,Cust 744,3/24/2017,Product 26,69890,1
1176720,Cust 91,3/23/2018,Product 22,226262.26,1
1176722,Cust 745,4/19/2017,Product 24,186838.65,1
1176740,Cust 462,3/31/2017,Product 3,11905,2
1176752,Cust 72,4/2/2017,Product 23,100000,1
1176794,Cust 746,4/24/2017,Product 46,35084.96,1
1176802,Cust 129,2/13/2018,Product 43,211102.69,1
1176952,Cust 146,6/9/2017,Product 9,220000,1
1177442,Cust 747,4/12/2017,Product 63,130600,1
1177442,Cust 747,4/12/2017,Product 36,84300,1
1177899,Cust 732,11/1/2017,Product 63,900000,1
1178773,Cust 748,3/26/2017,Product 1,10038.26,1
1178888,Cust 658,4/5/2017,Product 66,36254.83,1
1178901,Cust 749,6/15/2017,Product 22,36806.08,1
1178949,Cust 750,3/24/2017,Product 24,2285280.26,1
1178958,Cust 751,10/6/2017,Product 20,1345249,1
1178960,Cust 752,4/17/2017,Product 39,1633100,1
1178977,Cust 640,4/27/2017,Product 17,45680.14,1
1179023,Cust 560,4/19/2017,Product 43,16615,1
1179050,Cust 397,9/29/2017,Product 9,353995.87,1
1179050,Cust 397,9/29/2017,Product 8,83664.99,1
1179050,Cust 397,9/29/2017,Product 11,59736.8,1
1179051,Cust 397,9/29/2017,Product 3,206652.53,1
1179052,Cust 397,9/29/2017,Product 4,302030.62,1
1179054,Cust 397,9/29/2017,Product 17,309095.66,1
1179055,Cust 397,9/29/2017,Product 17,309095.66,1
1179056,Cust 753,12/27/2017,Product 8,27219.61,1
1179056,Cust 753,12/27/2017,Product 17,8895.04,1
1179056,Cust 753,12/27/2017,Product 4,15819.46,1
1179056,Cust 753,12/27/2017,Product 3,23711.77,1
1179056,Cust 753,12/27/2017,Product 2,50726.17,1
1179056,Cust 753,12/27/2017,Product 1,30537.25,1
1179056,Cust 753,12/27/2017,Product 14,15070.33,1
1179059,Cust 397,9/29/2017,Product 16,151015.31,1
1179061,Cust 397,6/20/2017,Product 17,260291.08,1
1179083,Cust 480,12/19/2017,Product 48,156713.28,1
1179119,Cust 754,4/13/2017,Product 43,11000,1
1179119,Cust 754,4/13/2017,Product 43,7700,1
1179119,Cust 754,4/13/2017,Product 25,75000,1
1179119,Cust 754,4/13/2017,Product 35,75000,1
1179122,Cust 42,8/24/2017,Product 30,227369.2,1
1179158,Cust 755,8/15/2017,Product 17,8170,1
1179158,Cust 755,8/15/2017,Product 4,13440,1
1179158,Cust 755,8/15/2017,Product 3,27543,1
1179174,Cust 413,4/7/2017,Product 64,796450,1
1179174,Cust 413,4/7/2017,Product 54,38600,1
1179196,Cust 62,7/30/2017,Product 33,20000,1
1179203,Cust 72,4/17/2017,Product 23,119500,1
1179214,Cust 9,5/21/2017,Product 29,50000,1
1179216,Cust 9,5/21/2017,Product 29,50000,1
1179217,Cust 9,7/9/2017,Product 29,50000,1
1179288,Cust 701,3/27/2017,Product 46,61246.51,1
1179292,Cust 756,3/9/2018,Product 24,84012.31,1
1179302,Cust 756,6/22/2017,Product 24,39595.9,1
1179355,Cust 757,6/5/2017,Product 21,553820,1
1179455,Cust 563,3/28/2017,Product 9,974031,1
1179455,Cust 563,3/28/2017,Product 2,594941,1
1179455,Cust 563,3/28/2017,Product 1,556083,1
1179455,Cust 563,3/28/2017,Product 14,233324,1
1179455,Cust 563,3/28/2017,Product 16,423207,1
1179455,Cust 563,3/28/2017,Product 15,157381,1
1179455,Cust 563,3/28/2017,Product 12,88418,1
1179455,Cust 563,3/28/2017,Product 3,250802,1
1179462,Cust 310,3/29/2017,Product 19,105000,1
1179496,Cust 74,9/28/2017,Product 22,90448.34,4
1179498,Cust 74,7/19/2017,Product 54,228751.15,1
1179513,Cust 38,6/29/2017,Product 22,54946.87,1
1179532,Cust 758,3/28/2017,Product 29,181885,1
1179584,Cust 254,8/23/2017,Product 20,51884,1
1179594,Cust 231,8/13/2017,Product 19,25331,1
1179625,Cust 759,3/28/2017,Product 26,5000,1
1179628,Cust 113,8/1/2017,Product 17,16960.62,1
1179628,Cust 113,8/1/2017,Product 17,11307.46,1
1179630,Cust 3,3/28/2017,Product 19,171044.35,1
1179647,Cust 356,7/6/2017,Product 47,27000,6
